dataset,model,fold,cost,macro_f1,coverage,il_count,dl_count,train_time,inference_time
emotions,GSI_Chained,1,None (Full),0.5614701247421202,1.0,5,1,3.6440333999998984,0.0009657000000515836
emotions,GSI_Chained,1,0.2,0.32051282051282054,0.0273224043715847,5,1,3.6440333999998984,0.0009657000000515836
emotions,GSI_Chained,1,0.25,0.4067460317460317,0.060109289617486336,5,1,3.6440333999998984,0.0009657000000515836
emotions,GSI_Chained,1,0.3,0.4221551868610692,0.10382513661202186,5,1,3.6440333999998984,0.0009657000000515836
emotions,GSI_Chained,1,0.35,0.6532457322551662,0.22131147540983606,5,1,3.6440333999998984,0.0009657000000515836
emotions,GSI_Chained,1,0.4,0.6567860565572237,0.45901639344262296,5,1,3.6440333999998984,0.0009657000000515836
emotions,GSI_Bipartite,1,None (Full),0.5228445050026991,1.0,6,0,0.17536290000043664,0.0005090000004202011
emotions,GSI_Bipartite,1,0.2,0.32051282051282054,0.0273224043715847,6,0,0.17536290000043664,0.0005090000004202011
emotions,GSI_Bipartite,1,0.25,0.4067460317460317,0.060109289617486336,6,0,0.17536290000043664,0.0005090000004202011
emotions,GSI_Bipartite,1,0.3,0.4221551868610692,0.1092896174863388,6,0,0.17536290000043664,0.0005090000004202011
emotions,GSI_Bipartite,1,0.35,0.6056266846361186,0.22404371584699453,6,0,0.17536290000043664,0.0005090000004202011
emotions,GSI_Bipartite,1,0.4,0.63422966557978,0.4713114754098361,6,0,0.17536290000043664,0.0005090000004202011
emotions,GSI_Chained,2,None (Full),0.3944836349450817,1.0,4,2,0.464000599999963,0.001631400000405847
emotions,GSI_Chained,2,0.2,0.16666666666666666,0.0028011204481792717,4,2,0.464000599999963,0.001631400000405847
emotions,GSI_Chained,2,0.25,0.30952380952380953,0.015406162464985995,4,2,0.464000599999963,0.001631400000405847
emotions,GSI_Chained,2,0.3,0.34841269841269845,0.05322128851540616,4,2,0.464000599999963,0.001631400000405847
emotions,GSI_Chained,2,0.35,0.40888888888888886,0.1400560224089636,4,2,0.464000599999963,0.001631400000405847
emotions,GSI_Chained,2,0.4,0.3576015576015576,0.3081232492997199,4,2,0.464000599999963,0.001631400000405847
emotions,GSI_Bipartite,2,None (Full),0.5416393889273078,1.0,6,0,0.17679649999990943,0.0005972999997538864
emotions,GSI_Bipartite,2,0.2,0.31666666666666665,0.023809523809523808,6,0,0.17679649999990943,0.0005972999997538864
emotions,GSI_Bipartite,2,0.25,0.44841269841269843,0.06302521008403361,6,0,0.17679649999990943,0.0005972999997538864
emotions,GSI_Bipartite,2,0.3,0.4748494800218938,0.15406162464985995,6,0,0.17679649999990943,0.0005972999997538864
emotions,GSI_Bipartite,2,0.35,0.6368650793650794,0.2857142857142857,6,0,0.17679649999990943,0.0005972999997538864
emotions,GSI_Bipartite,2,0.4,0.5883707883707884,0.4523809523809524,6,0,0.17679649999990943,0.0005972999997538864
emotions,GSI_Chained,3,None (Full),0.5021288279621613,1.0,4,2,0.4938851999995677,0.0013367000001380802
emotions,GSI_Chained,3,0.2,0.16666666666666666,0.017615176151761516,4,2,0.4938851999995677,0.0013367000001380802
emotions,GSI_Chained,3,0.25,0.27777777777777773,0.04607046070460705,4,2,0.4938851999995677,0.0013367000001380802
emotions,GSI_Chained,3,0.3,0.2832167832167832,0.1002710027100271,4,2,0.4938851999995677,0.0013367000001380802
emotions,GSI_Chained,3,0.35,0.5336845466155811,0.1978319783197832,4,2,0.4938851999995677,0.0013367000001380802
emotions,GSI_Chained,3,0.4,0.5297497819360785,0.3807588075880759,4,2,0.4938851999995677,0.0013367000001380802
emotions,GSI_Bipartite,3,None (Full),0.5447067485275032,1.0,6,0,0.17167500000050495,0.0005473999999594525
emotions,GSI_Bipartite,3,0.2,0.3253968253968254,0.03116531165311653,6,0,0.17167500000050495,0.0005473999999594525
emotions,GSI_Bipartite,3,0.25,0.3055555555555556,0.06368563685636856,6,0,0.17167500000050495,0.0005473999999594525
emotions,GSI_Bipartite,3,0.3,0.39646464646464646,0.11653116531165311,6,0,0.17167500000050495,0.0005473999999594525
