dataset,model,cost,macro_f1_mean,macro_f1_std,coverage_mean,coverage_std,il_count_mean,dl_count_mean,train_time_mean,inference_time_mean
emotions,GSI_Bipartite,0.2,0.27848017479596426,0.07846445640622006,0.027297878140137566,0.003588093531639939,6.0,0.0,0.17647190000025148,0.0005309000000124798
emotions,GSI_Bipartite,0.25,0.40096638655462186,0.12678377291619994,0.06626820672034427,0.014883563051495447,6.0,0.0,0.17647190000025148,0.0005309000000124798
emotions,GSI_Bipartite,0.3,0.45713076592329527,0.10390063684040887,0.13550757221332166,0.03388095802648168,6.0,0.0,0.17647190000025148,0.0005309000000124798
emotions,GSI_Bipartite,0.35,0.6112827026227083,0.04075708319467772,0.2561761969160202,0.05631925698756354,6.0,0.0,0.17647190000025148,0.0005309000000124798
emotions,GSI_Bipartite,0.4,0.6132786929919295,0.01952732405932297,0.4449912763888183,0.041388459749657304,6.0,0.0,0.17647190000025148,0.0005309000000124798
emotions,GSI_Bipartite,None (Full),0.5535566123457166,0.03121636707438907,1.0,0.0,6.0,0.0,0.17647190000025148,0.0005309000000124798
emotions,GSI_Chained,0.2,0.1834008097165992,0.07887437944601441,0.0198306148120421,0.010812213446439244,4.2,1.8,1.1099428999998053,0.0013812000001053094
emotions,GSI_Chained,0.25,0.32985527544351073,0.14931379562839758,0.05247212649217632,0.029415872264967377,4.2,1.8,1.1099428999998053,0.0013812000001053094
emotions,GSI_Chained,0.3,0.3578358122605255,0.18247951180768351,0.11197062114343395,0.05813905013131235,4.2,1.8,1.1099428999998053,0.0013812000001053094
emotions,GSI_Chained,0.35,0.5331286294196618,0.10765372073472401,0.22384805017165132,0.09343733124583027,4.2,1.8,1.1099428999998053,0.0013812000001053094
emotions,GSI_Chained,0.4,0.5578725468603644,0.12405978028978291,0.4172861120844324,0.10179549216379877,4.2,1.8,1.1099428999998053,0.0013812000001053094
emotions,GSI_Chained,None (Full),0.5229326302174472,0.08022526126130254,1.0,0.0,4.2,1.8,1.1099428999998053,0.0013812000001053094
enron,GSI_Bipartite,0.2,0.02082375750697498,0.014395749625863503,0.0009441818952172284,0.0008125576327974706,32.8,20.2,15.765158820000215,0.009063120000246273
enron,GSI_Bipartite,0.25,0.05397544174902665,0.01458870170308429,0.0029722490567764765,0.00136280179566717,32.8,20.2,15.765158820000215,0.009063120000246273
enron,GSI_Bipartite,0.3,0.09124955813489125,0.01559614749898841,0.007732529022590552,0.002860837566825377,32.8,20.2,15.765158820000215,0.009063120000246273
enron,GSI_Bipartite,0.35,0.17158221567724846,0.037821229767563226,0.02399914354407155,0.007840125349417415,32.8,20.2,15.765158820000215,0.009063120000246273
enron,GSI_Bipartite,0.4,0.21542927901501246,0.010396882602165035,0.09310990936525643,0.023354249746609056,32.8,20.2,15.765158820000215,0.009063120000246273
enron,GSI_Bipartite,None (Full),0.15131955613446246,0.006142331413768265,1.0,0.0,32.8,20.2,15.765158820000215,0.009063120000246273
enron,GSI_Chained,0.2,0.15943577259224645,0.012897507159149002,0.579142117687913,0.0330482502191475,8.6,44.4,3.962713220000296,0.023749660000066796
enron,GSI_Chained,0.25,0.17404438498902103,0.025783882487668202,0.6483028527030039,0.03504454603415669,8.6,44.4,3.962713220000296,0.023749660000066796
enron,GSI_Chained,0.3,0.18737197379933707,0.012892952823731207,0.7051057843324591,0.040757781654994045,8.6,44.4,3.962713220000296,0.023749660000066796
enron,GSI_Chained,0.35,0.19304731983802395,0.01834534469471994,0.75397059519042,0.043894354556102015,8.6,44.4,3.962713220000296,0.023749660000066796
enron,GSI_Chained,0.4,0.20026998585036834,0.014540684332766875,0.810064369593079,0.047084907148237404,8.6,44.4,3.962713220000296,0.023749660000066796
enron,GSI_Chained,None (Full),0.1916761878803313,0.016512532214898047,1.0,0.0,8.6,44.4,3.962713220000296,0.023749660000066796
